dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_012,55,q018,364,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.9800784188252256,-0.5414241005367404,0.20000000000000004,0.23234930048356053,0.11632858051154693,0.5,0.28718547189706395,-0.6905170846398749,-0.19642857142857137,-0.09001646861760525,-0.061033365856063004,0.1780821917808219,-0.16953118189856256,-0.535202317388861,True,False,False,False,False,False
dataset_012,55,q018,364,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.4708084763221114,0.5191308587500878,0.4,1.40711315698476,-0.680601842420101,0.0,0.0368878512881028,0.018468363664256637,0.0,-0.023398415593913896,-0.8296948265232356,-0.33035714285714285,-0.23434786858530127,-0.1588935827033533,-0.6438356164383562,-0.6791133055720002,-0.6743800592722217,False,False,False,False,False,False
dataset_012,55,q018,364,10,3,17,bunny,0.4,10,5,0.29411764705882354,1.4708084763221114,0.5191308587500878,0.4,1.40711315698476,-0.680601842420101,0.0,0.0368878512881028,0.018468363664256637,0.0,-0.023398415593913896,-0.8296948265232356,-0.33035714285714285,-0.23434786858530127,-0.1588935827033533,-0.6438356164383562,-0.6791133055720002,-0.6743800592722217,False,False,False,False,False,False
dataset_012,55,q018,364,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.2301364071910093,-0.7376366464226591,0.20000000000000004,0.19546144919545796,0.0978602168472904,0.25000000000000006,0.1053174054733797,-0.8867296305257937,-0.19642857142857137,-0.1172549611189478,-0.07950172952031953,-0.23287671232876703,-0.4679262991251605,-0.7314148632747798,True,False,False,False,False,False
dataset_012,55,q019,365,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,0.9540087952775534,-0.1291256593845551,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q019,365,10,3,17,random,NA,10,8,0.4411764705882353,1.9264511147899375,0.6799527182912044,0.24333333333333335,0.8329308646588156,-0.013624892927383968,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q019,365,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.9533481323777503,0.5214942877332828,0.0,0.03183902287669147,0.01846836366425675,0.0,0.0006925123783695787,0.6506199471178379,-0.19999999999999993,-0.11975833637774896,-0.08143000635808284,-0.23287671232876703,-0.14457054340069375,0.5351191806606668,True,True,True,False,True,False
dataset_012,55,q019,365,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.9800249040067969,0.4365810810977666,0.0,0.06367804575338255,0.036936727328513275,0.33333333333333326,-0.02727030280855478,0.5657067404823217,-0.19999999999999993,-0.09259708947418552,-0.06296164269382631,0.1780821917808219,-0.17659813747955394,0.45020597402515056,False,True,False,False,True,False
dataset_012,55,q019,365,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.90775196155302,-0.09572022595384304,0.0,0.06367804575338255,0.036936727328513275,0.33333333333333326,0.048486800073028476,0.033405433430712075,-0.19999999999999993,-0.09259708947418552,-0.06296164269382631,0.1780821917808219,-0.08982870015850895,-0.08209533302645908,True,True,True,False,False,False
dataset_012,55,q019,365,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.8704941957826499,-0.4873047388962005,0.0,0.03183902287669147,0.01846836366425675,0.0,0.08754070183452173,-0.3581790795116454,-0.19999999999999993,-0.11975833637774896,-0.08143000635808284,-0.23287671232876703,-0.04509777788006561,-0.47367984596881657,True,False,False,False,False,False
dataset_012,55,q019,365,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8973205944640595,-0.5912654996326852,0.16666666666666655,0.11619337444680533,0.06739847208790184,0.0,0.059421046319600636,-0.46213984024813004,-0.06666666666666668,-0.04779729098828158,-0.03249989793443775,-0.23287671232876703,-0.07730501118075292,-0.5776406067053012,True,False,False,False,False,False
dataset_012,55,q019,365,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9057763332666029,-0.6287625109803188,0.16666666666666655,0.11619337444680533,0.06739847208790184,0.0,0.05055767017003034,-0.49963685159576365,-0.06666666666666668,-0.04779729098828158,-0.03249989793443775,-0.23287671232876703,-0.08745680067651976,-0.6151376180529348,True,False,False,False,False,False
dataset_012,55,q019,365,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9684219138709144,-0.6233638477697222,0.16666666666666655,0.11619337444680533,0.06739847208790184,0.0,-0.015107951482950065,-0.4942381883851671,-0.06666666666666668,-0.04779729098828158,-0.03249989793443775,-0.23287671232876703,-0.16266782149752426,-0.6097389548423382,False,False,False,False,False,False
dataset_012,55,q019,365,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9684219138709144,-0.6554272048373676,0.16666666666666655,0.11619337444680533,0.06739847208790184,0.0,-0.015107951482950065,-0.5263015454528125,-0.06666666666666668,-0.04779729098828158,-0.03249989793443775,-0.23287671232876703,-0.16266782149752426,-0.6418023119099836,False,False,False,False,False,False
dataset_012,55,q020,366,10,3,17,graphrag,NA,10,3,0.17647058823529413,0.639031859650177,0.22555020820821653,0.8,2.0786783682467673,0.3489255069493295,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q020,366,10,3,17,random,NA,10,7,0.43529411764705883,1.9047692907978255,0.6722999857366306,0.25,0.8064804937380178,0.04172828970433036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q020,366,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.951846893518695,0.6142598372132989,1.333333333333333,1.7354932655517799,0.39144086738916156,0.5,0.5420903454527614,0.2653343302639694,-0.05405405405405412,-0.08226820067332184,-0.05530891013925254,-0.6000000000000001,-0.18024788064855413,0.5725315475089685,True,True,True,False,True,False
dataset_012,55,q020,366,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.045523819813726,0.5216002070063953,1.0,1.5185566073578074,0.34251075896551636,0.5,0.4970247269684349,0.1726747000570658,-0.18918918918918914,-0.15504837241471062,-0.10423901856289775,-0.6000000000000001,-0.29640310947602483,0.47987191730206497,True,True,True,False,True,False
dataset_012,55,q020,366,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8002840093342859,0.27931803071278366,1.333333333333333,1.9524299237457523,0.44037097581280676,0.7500000000000001,0.6150034456704938,-0.06960747623654584,-0.05405405405405412,-0.009488028931933068,-0.006378801715607341,0.19999999999999996,0.0076833655021354905,0.23758974100845331,True,False,False,False,True,False
dataset_012,55,q020,366,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7254853579157993,-0.36770977531007376,1.6666666666666663,2.169366581939725,0.48930108423645197,0.7500000000000001,0.6509871998486713,-0.7166352822594033,0.08108108108108104,0.0632921428094557,0.04255130670803786,0.19999999999999996,0.10043037178346124,-0.4094380650144041,True,False,False,True,False,False
dataset_012,55,q020,366,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9759103191480317,-0.49188005042365734,1.333333333333333,1.8705485377298832,0.4219026121485501,0.625,0.5305140352371348,-0.8408055573729869,-0.05405405405405412,-0.03695844995837572,-0.024847165379863978,-0.19999999999999996,-0.2100854598785282,-0.5336083401279877,True,False,False,False,False,False
dataset_012,55,q020,366,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0663559465444843,-0.6692076388529234,1.0,1.6536118795359112,0.37297250372490504,0.625,0.48700291356575404,-1.018133145802253,-0.18918918918918914,-0.10973862169976434,-0.07377727380350907,-0.19999999999999996,-0.3222340215594676,-0.7109359285572538,True,False,False,False,False,False
dataset_012,55,q020,366,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816237,0.6474528203567668,0.3,0.9311166656279404,-0.7137038178847873,1.333333333333333,1.8705485377298836,0.42190261214855024,0.625,0.5520631378805958,-1.0626293248341168,-0.05405405405405412,-0.036958449958375564,-0.024847165379863867,-0.19999999999999996,-0.15454331860183862,-0.7554321075891177,True,False,False,False,False,False
dataset_012,55,q020,366,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700677,0.7148512924446686,0.2,0.7822837616747617,-0.7257204675003781,1.6666666666666663,2.1693665819397254,0.4893010842364521,0.7500000000000001,0.6236629131160065,-1.0746459744497077,0.08108108108108104,0.06329214280945587,0.04255130670803797,0.19999999999999996,0.030002873288484447,-0.7674487572047085,True,False,False,True,False,False
dataset_012,55,q021,367,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4708084763221114,0.5191308587500878,0.4,1.2123940472048453,0.20213274374865275,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q021,367,10,3,17,random,NA,10,7,0.4294117647058823,1.900238649816615,0.6707008682572797,0.24000000000000002,0.8554892389692428,-0.0022003631692930022,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q021,367,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6364795669285003,0.5559912249914725,0.6,0.3770156028979227,0.1957204336945807,0.5,0.47502252390970284,0.3538584812428197,0.09589041095890416,0.06582729541130214,0.04415042418738879,0.16666666666666669,0.2560051746584465,0.5581915881607654,True,True,True,True,True,True
dataset_012,55,q021,367,10,3,17,bunny,-0.1,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6261588006994664,0.38668883285814054,0.6,0.341440057054389,0.17725207003032395,0.25000000000000006,0.48353523993039615,0.1845560891094878,0.09589041095890416,0.03829137807717948,0.025682060523132044,-0.24999999999999986,0.2680693430417556,0.38888919602743355,True,True,True,False,True,False
dataset_012,55,q021,367,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7992005751180541,0.16868812410149844,0.3999999999999999,0.2471861563299085,0.12832196160667886,0.25000000000000006,0.3408079023807499,-0.03344461964715431,-0.04109589041095889,-0.034662319673030656,-0.023248047900513047,-0.24999999999999986,0.06579704488043528,0.17088848727079145,True,False,False,False,True,False
dataset_012,55,q021,367,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700677,0.7148512924446686,0.2,0.6293065665864305,-0.5528686212970936,0.6,0.3770156028979229,0.1957204336945808,0.5,0.4809389174771301,-0.7550013650457463,0.09589041095890416,0.0658272954113023,0.044150424187388904,0.16666666666666669,0.2643898509528116,-0.5506682581278006,True,False,False,True,False,False
dataset_012,55,q021,367,10,3,17,bunny,0.2,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5474755342613958,-0.61863801386531,0.7999999999999999,0.47126950362240344,0.2446505421182259,0.5,0.5484343266749027,-0.8207707576139628,0.23287671232876722,0.13878099316151243,0.093080532611034,0.16666666666666669,0.3600439265360776,-0.6164376506960171,True,False,False,True,False,False
dataset_012,55,q021,367,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7779952952875231,-0.686355555191337,0.3999999999999999,0.282761702173442,0.1467903252709355,0.5,0.35829832134100414,-0.8884882989399897,-0.04109589041095889,-0.007126402338908157,-0.00477968423625641,0.16666666666666669,0.0905843582265163,-0.684155192022044,True,False,False,False,False,False
dataset_012,55,q021,367,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.754228130123224,-0.6932542828237698,0.6,0.3770156028979227,0.1957204336945807,0.5,0.3779018200707232,-0.8953870265724225,0.09589041095890416,0.06582729541130214,0.04415042418738879,0.16666666666666669,0.11836631512516245,-0.6910539196544768,True,False,False,True,False,False
dataset_012,55,q021,367,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.785465598626461,-0.7111671135834643,0.6,0.3770156028979227,0.1957204336945807,0.5,0.3521367079974212,-0.913299857332117,0.09589041095890416,0.06582729541130214,0.04415042418738879,0.16666666666666669,0.0818521579852383,-0.7089667504141713,True,False,False,True,False,False
dataset_012,55,q022,368,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.3592367006650063,0.47975091728144725,0.5,1.303068130082018,-0.21674528995847944,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q022,368,10,3,17,random,NA,10,8,0.44509803921568625,1.9403140584011365,0.6848457291335689,0.24333333333333335,0.8330543130848489,-0.0010445007736681036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q022,368,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6847045965045452,0.49296058387427205,0.6,0.49004674445530855,0.23510037516322124,0.6,0.47454428460202736,0.7097058738327515,0.0572687224669604,0.043813609451958,0.030005563311099603,0.1780821917808219,0.17807928516804147,0.49400508464794013,True,True,True,True,True,True
dataset_012,55,q022,368,10,3,17,bunny,-0.1,10,8,0.47058823529411764,2.0253262207700677,0.7148512924446686,0.2,0.7054800663422643,0.3389504270197147,0.6,0.49004674445530877,0.23510037516322135,0.6,0.458600782218609,0.5556957169781941,0.0572687224669604,0.04381360945195816,0.030005563311099714,0.1780821917808219,0.15314037120841456,0.33999492779338275,True,True,True,True,True,True
dataset_012,55,q022,368,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6427303732871169,0.06918577932843037,0.6,0.49004674445530855,0.23510037516322124,0.6,0.5067561254478213,0.2859310692869098,0.0572687224669604,0.043813609451958,0.030005563311099603,0.1780821917808219,0.22846522346538403,0.07023028010209847,True,True,True,True,True,True
dataset_012,55,q022,368,10,3,17,bunny,0.1,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5148441544124218,-0.6158868685070447,0.7999999999999999,0.5920373955642468,0.28403048358686644,0.6,0.6048985141091461,-0.39914157854856525,0.18942731277533048,0.11526051543697309,0.0789356717347448,0.1780821917808219,0.3819800866213347,-0.6148423677333765,True,False,False,True,False,False
dataset_012,55,q022,368,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7367311379424594,-0.7041372014562935,0.6,0.49004674445530855,0.23510037516322124,0.6,0.4346180979070619,-0.48739191149781413,0.0572687224669604,0.043813609451958,0.030005563311099603,0.1780821917808219,0.11562652474086493,-0.7030927006826254,True,False,False,True,False,False
dataset_012,55,q022,368,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.937950803807436,-0.7149020198702514,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.28019818599323787,-0.49815672991177196,-0.07488986784140968,-0.054600484731225224,-0.037392908776802236,-0.23287671232876703,-0.12591794925609265,-0.7138575190965832,True,False,False,False,False,False
dataset_012,55,q022,368,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.937950803807436,-0.7435089246309776,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.28019818599323787,-0.5267636346724982,-0.07488986784140968,-0.054600484731225224,-0.037392908776802236,-0.23287671232876703,-0.12591794925609265,-0.7424644238573095,True,False,False,False,False,False
dataset_012,55,q022,368,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.937950803807436,-0.7435089246309776,0.3999999999999999,0.34956035941654406,0.1677019030753194,0.4,0.28019818599323787,-0.5267636346724982,-0.07488986784140968,-0.054600484731225224,-0.037392908776802236,-0.23287671232876703,-0.12591794925609265,-0.7424644238573095,True,False,False,False,False,False
dataset_012,55,q023,369,10,3,17,graphrag,NA,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6226074851658031,0.2660974758677264,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q023,369,10,3,17,random,NA,10,8,0.4411764705882353,1.921218633352292,0.6781058819247787,0.24333333333333335,0.7793104905592513,0.027754961055404394,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q023,369,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696344,0.5985227119331215,0.3,0.9934283278748448,0.5182108750851171,-0.3333333333333333,-0.21636909297256518,-0.16525868893519224,-0.4999999999999999,-0.5955932935985992,0.2521133992173907,-0.19999999999999993,-0.1173609787394313,-0.07958316999165727,-0.23287671232876703,-0.27475292570736165,0.4904559140297127,False,True,False,False,True,False
dataset_012,55,q023,369,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7914650084125098,0.44725848190247736,-0.22222222222222227,-0.1281259490425361,-0.0978602168472904,0.0,-0.27121023641683195,0.18116100603475094,-0.06666666666666668,-0.01796872469114942,-0.012184697903755426,0.1780821917808219,-0.015596502293374918,0.419503520847073,False,True,False,False,True,False
dataset_012,55,q023,369,10,3,17,bunny,0.0,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6141652117978754,0.09594911642248825,-0.11111111111111113,-0.06406297452126805,-0.0489301084236452,0.0,0.013559543643583844,-0.17014835944523815,0.06666666666666668,0.05418830819692829,0.036745410519889776,0.1780821917808219,0.2119120437386436,0.06819415536708386,False,False,False,True,True,True
dataset_012,55,q023,369,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0049697796156585,-0.49198178112234947,-0.3333333333333333,-0.21636909297256504,-0.16525868893519213,-0.4999999999999999,-0.6141305775468321,-0.7580792569900758,-0.19999999999999993,-0.11736097873943113,-0.07958316999165715,-0.23287671232876703,-0.28956275039293883,-0.5197367421777539,False,False,False,False,False,False
dataset_012,55,q023,369,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8730094809813042,-0.5169105956865511,-0.22222222222222227,-0.15230611845129713,-0.11632858051154704,-0.4999999999999999,-0.4021827584498408,-0.7830080715542775,-0.06666666666666668,-0.04520394585135358,-0.030653061568012063,-0.23287671232876703,-0.12023319531450463,-0.5446655567419555,False,False,False,False,False,False
dataset_012,55,q023,369,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.8730094809813042,-0.580393471717168,-0.22222222222222227,-0.15230611845129713,-0.11632858051154704,-0.4999999999999999,-0.4021827584498408,-0.8464909475848945,-0.06666666666666668,-0.04520394585135358,-0.030653061568012063,-0.23287671232876703,-0.12023319531450463,-0.6081484327725725,False,False,False,False,False,False
dataset_012,55,q023,369,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.1395058934204758,-0.6278310513609698,-0.3333333333333333,-0.2562518980850722,-0.1957204336945808,-1.0,-0.8302155379918383,-0.8939285272286963,-0.19999999999999993,-0.16228279046730484,-0.11004491475104583,-0.6438356164383562,-0.46219755440830773,-0.6555860124163743,False,False,False,False,False,False
dataset_012,55,q023,369,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.1395058934204758,-0.6278310513609698,-0.3333333333333333,-0.2562518980850722,-0.1957204336945808,-1.0,-0.8302155379918383,-0.8939285272286963,-0.19999999999999993,-0.16228279046730484,-0.11004491475104583,-0.6438356164383562,-0.46219755440830773,-0.6555860124163743,False,False,False,False,False,False
dataset_012,55,q024,370,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.366158847569202,0.4821941314215746,0.3,1.3092795265337511,0.331956222153902,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q024,370,10,3,17,random,NA,10,7,0.4294117647058823,1.8946254063751968,0.6687196396098875,0.24333333333333335,0.8696627857385129,-0.031000885840568922,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q024,370,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7852754497257782,0.5837758456180172,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.4002232267354292,0.2518196234641152,-0.04109589041095889,-0.00418479647240015,-0.002798455588864157,0.1780821917808219,0.09703454878901523,0.6147767314585861,True,True,True,False,True,False
dataset_012,55,q024,370,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7596821123129637,0.559410157053344,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.41977087633518395,0.22745393489944193,-0.04109589041095889,-0.00418479647240015,-0.002798455588864157,0.1780821917808219,0.12646358476999128,0.5904110428939129,True,True,True,False,True,False
dataset_012,55,q024,370,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7789665327500191,0.11036968924168104,0.7499999999999999,0.38102299598254363,0.18372705259944871,0.33333333333333326,0.4050418440344117,-0.22158653291222097,-0.04109589041095889,-0.00418479647240015,-0.002798455588864157,0.1780821917808219,0.10428898933679788,0.14137057508224996,True,False,False,False,True,False
dataset_012,55,q024,370,10,3,17,bunny,0.1,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.5450657791039318,-0.2733595151654849,1.25,0.5839707518143805,0.2815872694467391,0.33333333333333326,0.5836902906845531,-0.6053157373193869,0.23287671232876722,0.1421548816988277,0.09506176125842625,0.1780821917808219,0.37324467823345464,-0.24235862932491598,True,False,False,True,False,False
dataset_012,55,q024,370,10,3,17,bunny,0.2,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6603650162454507,-0.41538956592785875,1.0,0.44419619278106753,0.21418879735883717,0.0,0.4956271729126228,-0.7473457880817608,0.09589041095890416,0.04136754408269255,0.027663289170524297,-0.23287671232876703,0.24066543138939492,-0.3843886800872898,True,False,False,False,False,False
dataset_012,55,q024,370,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816237,0.6474528203567668,0.3,0.8298405309005901,-0.46834659407306917,0.7499999999999999,0.34272231486514954,0.1652586889351922,0.0,0.366185360663548,-0.8003028162269712,-0.04109589041095889,-0.03180229500292104,-0.021266819253120683,-0.23287671232876703,0.04579045520972356,-0.43734570823250024,True,False,False,False,False,False
dataset_012,55,q024,370,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.8566744418612938,-0.46597886293080243,0.7499999999999999,0.27954911806662514,0.1347969441758035,-0.3333333333333335,0.3456901872365678,-0.7979350850847045,-0.04109589041095889,-0.07735463555801408,-0.05172856401250936,-0.6438356164383562,0.014934919707055651,-0.4349779770902335,False,False,False,False,False,False
dataset_012,55,q024,370,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,1.0240720851894591,-0.4724481621560176,0.5000000000000001,0.17807524015070667,0.08586683575215831,-0.3333333333333335,0.21783540914243404,-0.8044043843099196,-0.17808219178082182,-0.150524474643628,-0.10065867243615456,-0.6438356164383562,-0.17755077253285337,-0.44144727631544867,False,False,False,False,False,False
dataset_012,55,q025,371,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.6094379124341,0.5680609671737329,0.4,1.1678202082798055,0.41592009949166187,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q025,371,10,3,17,random,NA,10,7,0.4392156862745098,1.936304577431316,0.6834305582717516,0.22666666666666668,0.8551728142128766,0.006303911258198193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q025,371,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.638428451346531,0.5817015534796007,0.16666666666666655,0.17227062322935724,0.0978602168472904,0.5,0.4533161467663472,0.16578145398793886,-0.06250000000000003,-0.025619829313757527,-0.017509374250728293,0.11764705882352942,0.25345095080675917,0.5753976422214025,True,True,True,False,True,False
dataset_012,55,q025,371,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7053334142423208,0.4866069957164178,0.16666666666666655,0.17227062322935724,0.0978602168472904,0.5,0.3960256816575609,0.07068689622475594,-0.06250000000000003,-0.025619829313757527,-0.017509374250728293,0.11764705882352942,0.17521534534335254,0.4803030844582196,True,True,True,False,True,False
dataset_012,55,q025,371,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7612503866844158,0.322496295121743,0.16666666666666655,0.17227062322935724,0.0978602168472904,0.5,0.348144190957498,-0.09342380436991887,-0.06250000000000003,-0.025619829313757527,-0.017509374250728293,0.11764705882352942,0.1098285936684148,0.3161923838635448,True,False,False,False,True,False
dataset_012,55,q025,371,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.782196127760295,-0.21229333658298938,0.3333333333333332,0.25840593484403585,0.1467903252709356,0.5,0.33020843258701027,-0.6282134360746512,0.07142857142857142,0.0459750208600171,0.03142073417291691,0.11764705882352942,0.08533560145939771,-0.21859724784118756,True,False,False,True,False,False
dataset_012,55,q025,371,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.677772907198371,-0.36342899856915334,0.3333333333333332,0.25840593484403585,0.1467903252709356,0.5,0.4196256389528249,-0.7793490980608152,0.07142857142857142,0.0459750208600171,0.03142073417291691,0.11764705882352942,0.207443342522282,-0.3697329098273515,True,False,False,True,False,False
