dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_020,61,q009,595,10,3,18,bunny,0.4,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.6745136671993889,-0.700595064383811,0.14285714285714277,0.07347732674337105,0.04796249331362634,0.0,0.4007366508793289,-0.9500042926625484,0.01265822784810122,0.013040896734461245,0.009020316121785887,0.09090909090909087,0.14990995175583424,-0.7226269353985488,True,False,False,True,False,False
dataset_020,61,q009,595,10,3,18,bunny,0.5,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.5976799853670917,-0.7618435662231077,0.2857142857142857,0.14695465348674194,0.09592498662725257,0.0,0.4689985879446958,-1.011252794501845,0.13924050632911394,0.08238147349314509,0.05698280943541212,0.09090909090909087,0.246743494902243,-0.7838754372378455,True,False,False,True,False,False
dataset_020,61,q010,596,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6434177197931796,0.5685835101673515,0.3,1.4551326228074786,0.0863326671020579,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q010,596,10,3,18,random,NA,10,8,0.4203703703703704,1.941446718646439,0.6716944674478739,0.24,0.9113923816885039,0.03249205130114561,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q010,596,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8929232235978539,0.3658673011541913,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.3863629956456607,0.2795346340521334,0.057268722466960235,0.043204637715789695,0.029020316121785683,0.1666666666666666,0.020264771202533893,0.3333752498530457,True,True,True,True,True,True
dataset_020,61,q010,596,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.9428223402076991,0.2997601267077052,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.35207119582773644,0.2134274596056473,0.057268722466960235,0.043204637715789695,0.029020316121785683,0.1666666666666666,-0.03448564981524863,0.26726807540655956,True,True,True,False,True,False
dataset_020,61,q010,596,10,3,18,bunny,0.0,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7385453241492649,0.017040455375617887,0.5000000000000001,0.3167411004637247,0.18009376671593436,0.33333333333333326,0.4924549744996143,-0.06929221172644001,0.18942731277533034,0.11460986083138491,0.07698280943541203,0.1666666666666666,0.1896516374418354,-0.015451595925527722,True,False,False,True,False,False
dataset_020,61,q010,596,10,3,18,bunny,0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.9207713656962571,-0.45107770058156027,0.5000000000000001,0.3167411004637247,0.18009376671593436,0.33333333333333326,0.36722512349441033,-0.5374103676836182,0.18942731277533034,0.11460986083138491,0.07698280943541203,0.1666666666666666,-0.010290829939105985,-0.4835697518827059,True,False,False,False,False,False
dataset_020,61,q010,596,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8693029321775575,-0.5958821355805143,0.3333333333333333,0.2323867488936106,0.132131273402308,0.33333333333333326,0.402595393332357,-0.6822148026825722,0.057268722466960235,0.043204637715789695,0.029020316121785683,0.1666666666666666,0.04618148050894258,-0.6283741868816599,True,False,False,True,False,False
dataset_020,61,q010,596,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8343719702816237,0.6346491468685056,0.3,1.012299874612277,-0.7313702666667005,0.16666666666666674,0.1161933744468054,0.06606563670115406,0.0,0.3043246651571982,-0.8177029337687584,-0.07488986784140973,-0.05515204065938377,-0.03704532057936827,-0.25,-0.11071794646431599,-0.7638623179678461,True,False,False,False,False,False
dataset_020,61,q010,596,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,1.012299874612277,-0.7313702666667005,0.16666666666666674,0.1161933744468054,0.06606563670115406,0.0,0.3043246651571982,-0.8177029337687584,-0.07488986784140973,-0.05515204065938377,-0.03704532057936827,-0.25,-0.11071794646431599,-0.7638623179678461,True,False,False,False,False,False
dataset_020,61,q010,596,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,1.012299874612277,-0.7313702666667005,0.16666666666666674,0.1161933744468054,0.06606563670115406,0.0,0.3043246651571982,-0.8177029337687584,-0.07488986784140973,-0.05515204065938377,-0.03704532057936827,-0.25,-0.11071794646431599,-0.7638623179678461,True,False,False,False,False,False
dataset_020,61,q011,597,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6094379124341003,0.5568273036287807,0.4,1.0811893277098823,0.0720346421895745,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q011,597,10,3,18,random,NA,10,8,0.4185185185185185,1.9290971972843154,0.6674218262803887,0.24000000000000002,0.8568263253382594,0.011798880871690159,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q011,597,10,3,18,bunny,-0.2,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,0.9512129408165952,0.5595038682825865,0.0,0.05362407649824031,0.02985934992609862,0.25000000000000006,0.12021612086071559,0.48746922609301196,-0.2035398230088496,-0.12096573643006982,-0.08073517272550934,-0.24999999999999986,-0.11015839813403691,0.5477049874108963,True,True,True,False,True,False
dataset_020,61,q011,597,10,3,18,bunny,-0.1,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.1756360027786656,0.33809786988219487,0.0,0.05362407649824031,0.02985934992609862,0.25000000000000006,-0.0873544278029781,0.26606322769262036,-0.2035398230088496,-0.12096573643006982,-0.08073517272550934,-0.24999999999999986,-0.3720820287758385,0.3262989890105047,False,True,False,False,True,False
dataset_020,61,q011,597,10,3,18,bunny,0.0,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.7482276830739601,-0.08853238572872241,0.5000000000000001,0.3445412464587144,0.19184997325450515,0.5,0.3079586859603801,-0.1605670279182969,0.1946902654867257,0.12174527023747825,0.08125545060289718,0.16666666666666669,0.12674522135092722,-0.10033126660041257,True,False,False,True,False,False
dataset_020,61,q011,597,10,3,18,bunny,0.1,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0674672376141328,-0.40123666766162974,0.0,0.05362407649824031,0.02985934992609862,0.25000000000000006,0.012691662546110162,-0.47327130985120425,-0.2035398230088496,-0.12096573643006982,-0.08073517272550934,-0.24999999999999986,-0.24583851598247305,-0.4130355485333199,True,False,False,False,False,False
dataset_020,61,q011,597,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8176342706569296,-0.6089833314723809,0.3333333333333333,0.2584059348440357,0.1438874799408788,0.5,0.24376402013808346,-0.6810179736619555,0.061946902654867214,0.04988293157090166,0.03329295728927084,0.16666666666666669,0.04574095533987882,-0.620782212344071,True,False,False,True,False,False
dataset_020,61,q011,597,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7924211618393552,-0.6911786990456615,0.3333333333333333,0.2584059348440357,0.1438874799408788,0.5,0.26708381082726784,-0.763213341235236,0.061946902654867214,0.04988293157090166,0.03329295728927084,0.16666666666666669,0.07516711566194964,-0.7029775799173517,True,False,False,True,False,False
dataset_020,61,q011,597,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9087362427926943,-0.6969323616916264,0.16666666666666674,0.1722706232293572,0.09592498662725257,0.5,0.159503132797721,-0.7689670038812009,-0.07079646017699112,-0.02197940709567477,-0.01466953602435539,0.16666666666666669,-0.06058394323253521,-0.7087312425633165,True,False,False,False,False,False
dataset_020,61,q011,597,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9087362427926943,-0.6969323616916264,0.16666666666666674,0.1722706232293572,0.09592498662725257,0.5,0.159503132797721,-0.7689670038812009,-0.07079646017699112,-0.02197940709567477,-0.01466953602435539,0.16666666666666669,-0.06058394323253521,-0.7087312425633165,True,False,False,False,False,False
dataset_020,61,q012,598,10,3,18,graphrag,NA,10,5,0.2777777777777778,1.4708084763221112,0.5088648103151544,0.4,1.207221455538594,0.021957797520150004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q012,598,10,3,18,random,NA,10,8,0.42777777777777776,1.9750165875403949,0.6833088450109838,0.21333333333333335,0.849377181957072,0.029896737398295133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q012,598,10,3,18,bunny,-0.2,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.9973083202085187,0.5770309295050452,0.39999999999999997,0.2827617021734421,0.1438874799408788,0.5,0.17388121654649022,0.5550731319848952,-0.09090909090909086,-0.044718511955540954,-0.03055655475495056,0.06250000000000001,-0.17416424810305675,0.5471341921067501,True,True,True,False,True,False
dataset_020,61,q012,598,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8893408114715569,0.46453065698388957,0.5999999999999999,0.37701560289792296,0.19184997325450515,0.5,0.2633159331360764,0.4425728594637396,0.03896103896103895,0.02547301807339548,0.017405938558675782,0.06250000000000001,-0.04705050990703989,0.43463391958559444,True,True,True,False,True,False
dataset_020,61,q012,598,10,3,18,bunny,0.0,10,8,0.4444444444444444,1.9730014063936125,0.6826116401821318,0.3,0.6931749608783693,0.15032515033838945,0.5999999999999999,0.3414400570543895,0.17374682986697743,0.25000000000000006,0.42580960792391337,0.12836735281823944,0.03896103896103895,-0.0010203363148924718,-0.0006972048288519384,-0.40624999999999983,0.18390206894750002,0.12042841294009432,True,True,True,False,True,False
dataset_020,61,q012,598,10,3,18,bunny,0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7942047283463861,-0.2738757547958978,0.5999999999999999,0.37701560289792296,0.19184997325450515,0.5,0.34212175843738896,-0.2958335523160478,0.03896103896103895,0.02547301807339548,0.017405938558675782,0.06250000000000001,0.0649563642427521,-0.30377249219419294,True,False,False,True,False,False
dataset_020,61,q012,598,10,3,18,bunny,0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7703636260029523,-0.49414317220751913,0.5999999999999999,0.37701560289792296,0.19184997325450515,0.5,0.3618704981852236,-0.5161009697276692,0.03896103896103895,0.02547301807339548,0.017405938558675782,0.06250000000000001,0.09302528680139789,-0.5240399096058143,True,False,False,True,False,False
dataset_020,61,q012,598,10,3,18,bunny,0.3,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.6585605885544233,-0.6079163326534378,0.5999999999999999,0.37701560289792296,0.19184997325450515,0.5,0.4544823689696512,-0.6298741301735878,0.03896103896103895,0.02547301807339548,0.017405938558675782,0.06250000000000001,0.2246547204894099,-0.6378130700517329,True,False,False,True,False,False
dataset_020,61,q012,598,10,3,18,bunny,0.4,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.5476943261294082,-0.6465120210177637,0.7999999999999999,0.47126950362240383,0.2398124665681315,0.5,0.5463182636320377,-0.6684698185379138,0.1688311688311689,0.09566454810233192,0.06536843187230212,0.06250000000000001,0.35518125779238446,-0.6764087584160589,True,False,False,True,False,False
dataset_020,61,q012,598,10,3,18,bunny,0.5,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.6863237622132666,-0.6991275285997249,0.5999999999999999,0.3770156028979232,0.19184997325450526,0.5,0.43148478759676473,-0.721085326119875,0.03896103896103895,0.025473018073395644,0.017405938558675893,0.06250000000000001,0.19196821295353117,-0.7290242659980201,True,False,False,True,False,False
dataset_020,61,q013,599,10,3,18,graphrag,NA,10,3,0.16666666666666666,0.8979457248567798,0.3106679002116925,0.6,1.6575647773797881,-0.07763544385616855,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q013,599,10,3,18,random,NA,10,7,0.4148148148148148,1.9281952752691527,0.6671097826781431,0.24000000000000002,0.8548210321467052,-0.03772321181823673,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q013,599,10,3,18,bunny,-0.2,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.529915685967697,0.6153255731771817,2.0000000000000004,1.409895828867833,0.4380093766715934,0.6666666666666666,0.6803046896270525,0.6929610170333502,0.2053571428571429,0.12226997163448311,0.08156749420514275,0.16666666666666669,0.3800858120711841,0.6530487849954184,True,True,True,True,True,True
dataset_020,61,q013,599,10,3,18,bunny,-0.1,10,9,0.5,2.1639556568820564,0.7486772768832859,0.2,0.5721289020251733,0.4985770014618877,2.0000000000000004,1.409895828867833,0.4380093766715934,0.6666666666666666,0.6548376812581819,0.5762124453180563,0.2053571428571429,0.12226997163448311,0.08156749420514275,0.16666666666666669,0.33070329284202266,0.5363002132801244,True,True,True,True,True,True
dataset_020,61,q013,599,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700677,0.7007147835696597,0.2,0.6622075565323365,0.09944290221311014,1.6666666666666667,1.255510733784163,0.39004688335796717,0.6666666666666666,0.6004937088617872,0.1770783460692787,0.0714285714285714,0.05037401903567909,0.03360500089151652,0.16666666666666669,0.22532608390631195,0.13716611403134688,True,True,True,True,True,True
dataset_020,61,q013,599,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,1.11890939849305,-0.50754934088091,1.3333333333333335,1.1011256387004926,0.3420843900443408,0.6666666666666666,0.3249679205528383,-0.4299138970247414,-0.06249999999999996,-0.0215219335631251,-0.014357492422109819,0.16666666666666669,-0.30893994931680824,-0.46982612906267324,True,False,False,False,False,False
dataset_020,61,q013,599,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,1.0930183209770123,-0.6595694954679058,1.3333333333333335,1.1011256387004924,0.3420843900443407,0.6666666666666666,0.3405878696910948,-0.5819340516117373,-0.06249999999999996,-0.021521933563125265,-0.01435749242210993,0.16666666666666669,-0.27865164738883896,-0.6218462836496691,True,False,False,False,False,False
dataset_020,61,q013,599,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,1.0930183209770123,-0.6595694954679058,1.3333333333333335,1.1011256387004924,0.3420843900443407,0.6666666666666666,0.3405878696910948,-0.5819340516117373,-0.06249999999999996,-0.021521933563125265,-0.01435749242210993,0.16666666666666669,-0.27865164738883896,-0.6218462836496691,True,False,False,False,False,False
dataset_020,61,q013,599,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,1.0930183209770123,-0.6595694954679058,1.3333333333333335,1.1011256387004926,0.3420843900443408,0.6666666666666666,0.3405878696910948,-0.5819340516117373,-0.06249999999999996,-0.0215219335631251,-0.014357492422109819,0.16666666666666669,-0.27865164738883896,-0.6218462836496691,True,False,False,False,False,False
dataset_020,61,q013,599,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,1.111258557137854,-0.7169017475792173,1.3333333333333335,1.1011256387004926,0.3420843900443408,0.6666666666666666,0.32958363238480076,-0.6392663037230488,-0.06249999999999996,-0.0215219335631251,-0.014357492422109819,0.16666666666666669,-0.29998972340111846,-0.6791785357609806,True,False,False,False,False,False
dataset_020,61,q014,600,10,3,18,graphrag,NA,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.1728772071269273,-0.04019318490787078,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q014,600,10,3,18,random,NA,10,8,0.437037037037037,1.9946331726006292,0.690095717670753,0.22333333333333333,0.8615926068826056,-0.005293725238671931,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q014,600,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.9988587388854318,0.5116907753138921,0.3333333333333333,0.19435950915851857,0.11402813001478018,0.33333333333333326,0.14836887202179513,0.5518839602217629,0.016949152542372906,0.015387815960876593,0.010619065898906599,0.10447761194029843,-0.15931674773705318,0.516984500552564,True,True,True,False,True,False
dataset_020,61,q014,600,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.9903125843899716,0.32483029059084995,0.3333333333333333,0.19435950915851857,0.11402813001478018,0.33333333333333326,0.15565535899888863,0.3650234754987207,0.016949152542372906,0.015387815960876593,0.010619065898906599,0.10447761194029843,-0.14939772750963776,0.3301240158295219,True,True,True,False,True,False
dataset_020,61,q014,600,10,3,18,bunny,0.0,10,10,0.5555555555555556,2.3025850929940455,0.7966397701969121,0.1,0.6095982469901018,0.19847417745500215,0.6666666666666669,0.35786243878205676,0.20995311664203276,0.6666666666666666,0.4802539913932083,0.23866736236287292,0.27118644067796627,0.15439025311702007,0.10654405252615917,0.5522388059701492,0.29247507218552393,0.2037679026936741,True,True,True,True,True,True
dataset_020,61,q014,600,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9480573128267441,-0.29307924287255704,0.16666666666666674,0.11260804434674956,0.06606563670115395,0.33333333333333326,0.19168237982124373,-0.2528860579646863,-0.11016949152542364,-0.05411340261719507,-0.03734342741471963,0.10447761194029843,-0.10035451239186355,-0.2877855176338851,True,False,False,False,False,False
dataset_020,61,q014,600,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9860720428396509,-0.4006697657400859,0.16666666666666674,0.081751464811769,0.04796249331362623,0.0,0.15927086241608635,-0.3604765808322151,-0.11016949152542364,-0.08034620326205401,-0.05544657080224735,-0.34328358208955223,-0.14447597967145268,-0.39537604050141395,True,False,False,False,False,False
dataset_020,61,q014,600,10,3,18,bunny,0.3,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9860720428396509,-0.561996638231887,0.16666666666666674,0.081751464811769,0.04796249331362623,0.0,0.15927086241608635,-0.5218034533240161,-0.11016949152542364,-0.08034620326205401,-0.05544657080224735,-0.34328358208955223,-0.14447597967145268,-0.5567029129932151,True,False,False,False,False,False
dataset_020,61,q014,600,10,3,18,bunny,0.4,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.170175094633632,-0.5864323686198214,0.0,0.0,0.0,0.0,0.002303832384904474,-0.5462391837119506,-0.23728813559322032,-0.14984742184012567,-0.10340906411587358,-0.34328358208955223,-0.35815359287672205,-0.5811386433811495,True,False,False,False,False,False
dataset_020,61,q014,600,10,3,18,bunny,0.5,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.170175094633632,-0.5864323686198214,0.0,0.0,0.0,0.0,0.002303832384904474,-0.5462391837119506,-0.23728813559322032,-0.14984742184012567,-0.10340906411587358,-0.34328358208955223,-0.35815359287672205,-0.5811386433811495,True,False,False,False,False,False
dataset_020,61,q015,601,10,3,18,graphrag,NA,10,5,0.2777777777777778,1.4708084763221114,0.5088648103151545,0.4,1.4455299826886037,0.09171428723713317,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q015,601,10,3,18,random,NA,10,8,0.4166666666666667,1.9275837750352403,0.6668982181165112,0.24333333333333335,0.8756594475721267,-0.06002963157114346,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q015,601,10,3,18,bunny,-0.2,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7624707806984315,0.5909220754954065,0.5999999999999999,0.3770156028979227,0.19184997325450504,0.5,0.4725320195155833,0.4992077882582734,0.06666666666666655,0.050707236178640404,0.03381656545314837,0.1780821917808219,0.12926105826588702,0.65095170706655,True,True,True,True,True,True
dataset_020,61,q015,601,10,3,18,bunny,-0.1,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.7316304411730156,0.5087898471599263,0.5999999999999999,0.3770156028979227,0.19184997325450504,0.5,0.4938669900072052,0.4170755599227931,0.06666666666666655,0.050707236178640404,0.03381656545314837,0.1780821917808219,0.16448061720620866,0.5688194787310697,True,True,True,True,True,True
dataset_020,61,q015,601,10,3,18,bunny,0.0,10,8,0.4444444444444444,2.0253262207700673,0.7007147835696595,0.2,0.8283973370758709,-0.017922185021400423,0.5999999999999999,0.3770156028979227,0.19184997325450504,0.5,0.42692483241675905,-0.1096364722585336,0.06666666666666655,0.050707236178640404,0.03381656545314837,0.1780821917808219,0.05397316345674763,0.042107446549743036,True,False,False,True,True,True
dataset_020,61,q015,601,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.8866967846580784,0.6527522902560333,0.2,0.9460547200624533,-0.5477828629277341,0.39999999999999997,0.28276170217344204,0.1438874799408788,0.5,0.34553089082051053,-0.6394971501648673,-0.0666666666666667,-0.021211524451856426,-0.014145927860477858,0.1780821917808219,-0.08039115284544256,-0.4877532313565907,True,False,False,False,False,False
dataset_020,61,q015,601,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.9788531652090505,-0.6364129328838948,0.39999999999999997,0.2827617021734418,0.1438874799408787,0.5,0.32284132675792776,-0.7281272201210279,-0.0666666666666667,-0.021211524451856593,-0.01414592786047797,0.1780821917808219,-0.1178468614974019,-0.5763833013127513,True,False,False,False,False,False
dataset_020,61,q015,601,10,3,18,bunny,0.3,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.0908028233662024,-0.6738082042584083,0.19999999999999987,0.152932255605428,0.07782184323972485,0.25000000000000006,0.2453959195385411,-0.7655224914955414,-0.20000000000000007,-0.12027557186787739,-0.08021156456163181,-0.23287671232876703,-0.24569297617993746,-0.6137785726872648,True,False,False,False,False,False
dataset_020,61,q015,601,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9490962214157712,-0.7242329450292073,0.39999999999999997,0.24718615632990862,0.12578433655335108,0.25000000000000006,0.3434268173044006,-0.8159472322663405,-0.0666666666666667,-0.04835681123738056,-0.03224907124800558,-0.23287671232876703,-0.08386453666120662,-0.6642033134580638,True,False,False,False,False,False
dataset_020,61,q015,601,10,3,18,bunny,0.5,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9036226057056487,-0.7334569714065877,0.39999999999999997,0.24718615632990862,0.12578433655335108,0.25000000000000006,0.37488490966824367,-0.8251712586437209,-0.0666666666666667,-0.04835681123738056,-0.03224907124800558,-0.23287671232876703,-0.03193382794082026,-0.6734273398354442,True,False,False,False,False,False
dataset_020,61,q016,602,10,3,18,graphrag,NA,10,4,0.2222222222222222,1.0888999753452235,0.37673353691284645,0.6,1.5855720629473173,0.2444267047270642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q016,602,10,3,18,random,NA,10,8,0.42037037037037034,1.9403140584011365,0.6713025938965881,0.24000000000000002,0.838850143444751,-0.05493688909379176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_020,61,q016,602,10,3,18,bunny,-0.2,10,6,0.3333333333333333,1.7480673485460896,0.6047897969424071,0.2,1.035906359715768,0.5421815727005225,0.5,0.605351628364106,0.22805626002956064,0.6666666666666666,0.34666712165059926,0.2977548679734583,-0.2070484581497797,-0.09908020251807201,-0.066512796954181,0.16666666666666669,-0.2349122996651139,0.5971184617943143,True,True,True,False,True,False
dataset_020,61,q016,602,10,3,18,bunny,-0.1,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.17867680151033,0.4268242128336483,0.5,0.5572987166539503,0.20995311664203292,0.5,0.25662363190269394,0.1823975081065841,-0.2070484581497797,-0.12604739071624013,-0.08461594034170872,-0.24999999999999986,-0.40511009114223384,0.48176110192744004,True,True,True,False,True,False
dataset_020,61,q016,602,10,3,18,bunny,0.0,10,8,0.4444444444444444,1.9730014063936123,0.6826116401821317,0.3,0.7450543402181427,-0.01050800382308721,1.0,0.8119216191258468,0.3058781032692853,0.5,0.5301037665653561,-0.25493470855015143,0.057268722466960374,0.016846421253789694,0.011309046285543634,-0.24999999999999986,0.1118147311049318,0.04442888527070455,True,False,False,False,True,False
dataset_020,61,q016,602,10,3,18,bunny,0.1,10,7,0.3888888888888889,1.7480673485460891,0.604789796942407,0.4,1.0111248810559748,-0.4580366547769456,0.7500000000000001,0.6053516283641057,0.22805626002956053,0.33333333333333326,0.36229648296371963,-0.7024633595040098,-0.07488986784140961,-0.09908020251807217,-0.06651279695418111,-0.6666666666666666,-0.20537009972219228,-0.40309976568315387,True,False,False,False,False,False
dataset_020,61,q016,602,10,3,18,bunny,0.2,10,7,0.3888888888888889,1.8343719702816235,0.6346491468685056,0.3,0.9425307013736792,-0.5720387286061507,0.7500000000000001,0.6846101678898987,0.25791560995565915,0.5,0.40555795387712,-0.8164654333332149,-0.07488986784140961,-0.054600484731225134,-0.036653447028082486,-0.24999999999999986,-0.12359842665480449,-0.5171018395123589,True,False,False,False,False,False
dataset_020,61,q016,602,10,3,18,bunny,0.3,10,6,0.3333333333333333,1.6957425341696346,0.5866866535548794,0.3,1.1203643462337858,-0.6928999478446264,0.5,0.5572987166539503,0.20995311664203292,0.5,0.2934005508704455,-0.9373266525716906,-0.2070484581497797,-0.12604739071624013,-0.08461594034170872,-0.24999999999999986,-0.3355953443996474,-0.6379630587508346,True,False,False,False,False,False
dataset_020,61,q016,602,10,3,18,bunny,0.4,10,7,0.3888888888888889,1.8866967846580782,0.6527522902560332,0.2,0.9507675058038941,-0.7327695441737591,0.7500000000000001,0.7326630796000542,0.27601875334318676,0.6666666666666666,0.4003631067789036,-0.9771962489008232,-0.07488986784140961,-0.027633296533057176,-0.018550303640554877,0.16666666666666669,-0.1334175874364792,-0.6778326550799673,True,False,False,False,False,False
