dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_017,61,q020,51128,10,3,16,bunny,0.4,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.9341040157806716,-0.6339389814288231,0.0,0.02111284138180179,0.012255624891826522,0.25000000000000006,0.1257555973789146,-0.8841635133276899,-0.19642857142857145,-0.1469195832813128,-0.10208271884194753,-0.2676056338028169,-0.2647988164437831,-0.6113957844105079,True,False,False,False,False,False
dataset_017,61,q020,51128,10,3,16,bunny,0.5,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.9022586426701804,-0.6902244655000164,0.0,0.02111284138180179,0.012255624891826522,0.25000000000000006,0.15556024302960192,-0.9404489973988832,-0.19642857142857145,-0.1469195832813128,-0.10208271884194753,-0.2676056338028169,-0.22167943194386974,-0.6676812684817012,True,False,False,False,False,False
dataset_017,61,q021,51336,10,3,16,graphrag,NA,10,1,0.0625,0.0,0.0,1.0,2.4079456082346855,0.4523264607245868,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q021,51336,10,3,16,random,NA,10,8,0.48333333333333334,1.9634189644198012,0.7081537007889479,0.23666666666666666,0.7300401453671329,0.011206474827659591,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q021,51336,10,3,16,bunny,-0.2,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.9452294469340521,0.4439412329436904,5.0,N/A,0.5804820237218405,0.6,0.6074539874565442,-0.008385227780896398,-0.22413793103448276,-0.1802880884825843,-0.12767167706710736,-0.6901408450704226,-0.2947636550298227,0.43273475811603085,True,False,False,False,True,False
dataset_017,61,q021,51336,10,3,16,bunny,-0.1,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6104341602519585,0.31170486075523296,6.0,N/A,0.6804820237218406,0.8,0.7464917155253019,-0.14062159996935386,-0.09482758620689656,-0.039075806616951224,-0.02767167706710727,0.15492957746478866,0.16383480535173206,0.3004983859275734,True,False,False,False,True,False
dataset_017,61,q021,51336,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.5574755571334616,-0.019271387336549574,6.0,N/A,0.6616098361677538,0.7,0.7684849876895025,-0.4715978480611364,-0.09482758620689656,-0.0657256533000392,-0.046543864621194087,-0.2676056338028169,0.23637684766895872,-0.030477862164209165,True,False,False,False,False,False
dataset_017,61,q021,51336,10,3,16,bunny,0.1,10,7,0.4375,1.8866967846580787,0.6804820237218406,0.2,0.5423708442039383,-0.2651948980754895,6.0,N/A,0.6804820237218406,0.8,0.774757850696818,-0.7175213588000764,-0.09482758620689656,-0.039075806616951224,-0.02767167706710727,0.15492957746478866,0.25706709741122086,-0.2764013729031491,True,False,False,False,False,False
dataset_017,61,q021,51336,10,3,16,bunny,0.2,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.74319987593467,-0.5675451731395792,6.0,N/A,0.6304820237218405,0.6,0.691355206117166,-1.019871633864166,-0.09482758620689656,-0.10968194754976791,-0.07767167706710743,-0.6901408450704226,-0.01802603685708147,-0.5787516479672388,True,False,False,False,False,False
dataset_017,61,q021,51336,10,3,16,bunny,0.3,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.9549180628709368,-0.6597416975871911,5.0,N/A,0.5804820237218405,0.6,0.6034303849699467,-1.112068158311778,-0.22413793103448276,-0.1802880884825843,-0.12767167706710736,-0.6901408450704226,-0.30803500181584414,-0.6709481724148507,True,False,False,False,False,False
dataset_017,61,q021,51336,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.908582674038164,-0.7144221683582568,5.0,N/A,0.6116098361677539,0.7,0.6226730907330317,-1.1667486290828437,-0.22413793103448276,-0.13633179423285557,-0.09654386462119402,-0.2676056338028169,-0.24456535685615352,-0.7256286431859164,True,False,False,False,False,False
dataset_017,61,q021,51336,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.908582674038164,-0.7144221683582568,5.0,N/A,0.6116098361677539,0.7,0.6226730907330317,-1.1667486290828437,-0.22413793103448276,-0.13633179423285557,-0.09654386462119402,-0.2676056338028169,-0.24456535685615352,-0.7256286431859164,True,False,False,False,False,False
dataset_017,61,q022,51414,10,3,16,graphrag,NA,10,5,0.3125,1.2275294114572126,0.44273764861366716,0.6,1.315626492610092,0.4242775858149858,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q022,51414,10,3,16,random,NA,10,7,0.4666666666666667,1.919243734642937,0.6922208545566447,0.25,0.7809785275147277,0.018115983629633306,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q022,51414,10,3,16,bunny,-0.2,10,5,0.3125,1.5571130980576455,0.5616098361677538,0.3,0.9339846047214182,0.6140861177960599,0.0,0.2684935151241555,0.11887218755408668,0.5,0.2900837661998798,0.1898085319810741,-0.33035714285714285,-0.1886840269678742,-0.1306110183888909,-0.19999999999999996,-0.19591585660311905,0.5959701341664266,True,True,True,False,True,False
dataset_017,61,q022,51414,10,3,16,bunny,-0.1,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,0.964077334641305,0.4635285985805906,0.0,0.1981859355826755,0.08774437510817346,0.33333333333333326,0.26721045824437845,0.039251012765604776,-0.33035714285714285,-0.2336520631676071,-0.16173883083480411,-0.6000000000000001,-0.23444794021321455,0.4454126149509573,True,True,True,False,True,False
dataset_017,61,q022,51414,10,3,16,bunny,0.0,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.7098635595128168,0.09722908328749133,0.2,0.3388010946656355,0.1499999999999999,0.5,0.4604368614495537,-0.3270485025274945,-0.19642857142857145,-0.14371599076814134,-0.09948320594297766,-0.19999999999999996,0.09105880058984064,0.07911309965785802,True,False,False,False,True,False
dataset_017,61,q022,51414,10,3,16,bunny,0.1,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.8700381546743895,-0.42649733248886523,0.2,0.31111963380455393,0.1377443751081734,0.33333333333333326,0.3386890887638579,-0.8507749183038511,-0.19642857142857145,-0.1614207808089962,-0.11173883083480418,-0.6000000000000001,-0.11403594852098192,-0.4446133161184985,True,False,False,False,False,False
dataset_017,61,q022,51414,10,3,16,bunny,0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7474545784715388,-0.573276947913683,0.4,0.49436091156791256,0.21887218755408666,0.5,0.43186414786414645,-0.9975545337286689,-0.06250000000000001,-0.04422146225065225,-0.03061101838889091,-0.19999999999999996,0.04292557075784225,-0.5913929315433163,True,False,False,False,False,False
dataset_017,61,q022,51414,10,3,16,bunny,0.3,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7787545665138432,-0.6346783826021218,0.4,0.5369870302483113,0.23774437510817348,0.6666666666666666,0.40807321007282255,-1.0589559684171077,-0.06250000000000001,-0.016958216091774073,-0.011738830834804093,0.19999999999999996,0.002847659599504894,-0.6527943662317551,True,False,False,False,False,False
dataset_017,61,q022,51414,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9115166624304287,-0.6630269818033826,0.2,0.3814272133460342,0.16887218755408673,0.5,0.3071615176872453,-1.0873045676183684,-0.19642857142857145,-0.11645274460926315,-0.08061101838889084,-0.19999999999999996,-0.16714689369387212,-0.6811429654330159,True,False,False,False,False,False
dataset_017,61,q022,51414,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9115166624304287,-0.6630269818033826,0.2,0.3814272133460342,0.16887218755408673,0.5,0.3071615176872453,-1.0873045676183684,-0.19642857142857145,-0.11645274460926315,-0.08061101838889084,-0.19999999999999996,-0.16714689369387212,-0.6811429654330159,True,False,False,False,False,False
dataset_017,61,q023,51695,10,3,16,graphrag,NA,10,3,0.1875,0.639031859650177,0.2304820237218406,0.8,2.1881917706976974,0.32963649058458966,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q023,51695,10,3,16,random,NA,10,7,0.44583333333333336,1.8767529817941775,0.6768955549520088,0.24666666666666667,0.8165393788727208,-0.02940778971658458,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q023,51695,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.715640996809492,0.4566268937406999,1.3333333333333333,1.8705485377298836,0.43112781244591325,0.625,0.6729532546494715,0.12699040315611027,-0.018691588785046787,-0.022582093607246008,-0.015285718784254998,-0.21621621621621614,0.12356829893804355,0.4860346834572845,True,True,True,False,True,False
dataset_017,61,q023,51695,10,3,16,bunny,-0.1,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.7065209246478872,0.30105709617455173,1.0,1.7354932655517807,0.40000000000000013,0.7500000000000001,0.6771211124596198,-0.028579394410037928,-0.15887850467289724,-0.06856823167269696,-0.046413531230168115,0.18918918918918917,0.13473747509485745,0.3304648858911363,True,False,False,False,True,False
dataset_017,61,q023,51695,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.5574755571334616,0.03067577550960363,1.3333333333333333,1.870548537729884,0.43112781244591336,0.625,0.7452345975345147,-0.298960715074986,-0.018691588785046787,-0.022582093607245845,-0.015285718784254887,-0.21621621621621614,0.31727045681117244,0.06008356522618821,True,False,False,False,True,False
dataset_017,61,q023,51695,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7797605696008796,-0.26450830047420204,1.0,1.6536118795359114,0.3811278124459133,0.625,0.6436507165218633,-0.5941447910587917,-0.15887850467289724,-0.09644873320062446,-0.06528571878425493,-0.21621621621621614,0.04504229706914617,-0.23510051075761745,True,False,False,False,False,False
dataset_017,61,q023,51695,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8958118930814268,-0.6489137963457552,1.0,1.6536118795359114,0.3811278124459133,0.625,0.5906154546976474,-0.9785502869303448,-0.15887850467289724,-0.09644873320062446,-0.06528571878425493,-0.21621621621621614,-0.09708351643511216,-0.6195060066291707,True,False,False,False,False,False
dataset_017,61,q023,51695,10,3,16,bunny,0.3,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7754146126762282,-0.7563286059558398,1.3333333333333333,1.8705485377298836,0.43112781244591325,0.625,0.6456368116086142,-1.0859650965404295,-0.018691588785046787,-0.022582093607246008,-0.015285718784254998,-0.21621621621621614,0.050364706541486844,-0.7269208162392553,True,False,False,False,False,False
dataset_017,61,q023,51695,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8118789240105782,-0.7704691769041644,1.0,1.6536118795359114,0.3811278124459133,0.625,0.6289726819730643,-1.1001056674887542,-0.15887850467289724,-0.09644873320062446,-0.06528571878425493,-0.21621621621621614,0.005707569019606427,-0.7410613871875799,True,False,False,False,False,False
dataset_017,61,q023,51695,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8118789240105782,-0.7704691769041644,1.0,1.6536118795359114,0.3811278124459133,0.625,0.6289726819730643,-1.1001056674887542,-0.15887850467289724,-0.09644873320062446,-0.06528571878425493,-0.21621621621621614,0.005707569019606427,-0.7410613871875799,True,False,False,False,False,False
dataset_017,61,q024,51736,10,3,16,graphrag,NA,10,4,0.25,0.9404479886553263,0.33919491236175986,0.7,1.8783199029210138,0.5328266731917485,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q024,51736,10,3,16,random,NA,10,7,0.44166666666666665,1.8600132174584607,0.6708579612038117,0.25,0.8050201034922695,-0.046481851280742364,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q024,51736,10,3,16,bunny,-0.2,10,8,0.5,2.0253262207700677,0.7304820237218407,0.2,0.5970149099090473,0.5526052340444554,1.0,1.1535760033533855,0.3912871113600808,0.7142857142857143,0.6821548294405989,0.019778560852706906,0.13207547169811323,0.08887732719313254,0.059624062518028986,0.19999999999999996,0.25838509210002564,0.5990870853251977,True,True,True,True,True,True
dataset_017,61,q024,51736,10,3,16,bunny,-0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5882856230197014,0.47073569824579664,1.0,1.1535760033533853,0.3912871113600807,0.7142857142857143,0.6868022203753223,-0.06209097494595184,0.13207547169811323,0.08887732719313238,0.059624062518028875,0.19999999999999996,0.2692286559457944,0.517217549526539,True,False,False,True,True,True
dataset_017,61,q024,51736,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.5574755571334616,0.01344422212457994,0.75,0.9505299521182985,0.32241492380599407,0.5714285714285714,0.7032052121331834,-0.5193824510671685,-0.00943396226415091,-0.013785518799631736,-0.009248125036057764,-0.19999999999999996,0.30750107392962145,0.05992607340532231,True,False,False,False,True,False
dataset_017,61,q024,51736,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7100452755597129,-0.30659554299103553,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.6219785168354406,-0.839422216182784,-0.00943396226415091,-0.0137855187996319,-0.009248125036057875,-0.19999999999999996,0.11797820640819395,-0.2601136917102932,True,False,False,False,False,False
dataset_017,61,q024,51736,10,3,16,bunny,0.2,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.8958646663162819,-0.6053571328676584,0.5,0.7474839008832111,0.2535427362519072,0.5714285714285714,0.523050006059615,-1.138183806059407,-0.15094339622641506,-0.11644836479239618,-0.07812031259014462,-0.19999999999999996,-0.11284757042702201,-0.558875281586916,True,False,False,False,False,False
dataset_017,61,q024,51736,10,3,16,bunny,0.3,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6289159497112033,-0.6842509990388481,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.6651710133438062,-1.2170776722305967,-0.00943396226415091,-0.0137855187996319,-0.009248125036057875,-0.19999999999999996,0.2187574608598048,-0.6377691477581058,True,False,False,False,False,False
dataset_017,61,q024,51736,10,3,16,bunny,0.4,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7213506240296087,-0.757403828219295,0.75,1.0061681320151687,0.3412871113600808,0.7142857142857143,0.6159596547383535,-1.2902305014110436,-0.00943396226415091,0.014345901926481094,0.009624062518028942,0.19999999999999996,0.1039346459792656,-0.7109219769385526,True,False,False,False,False,False
dataset_017,61,q024,51736,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8049754264472428,-0.8288466638275294,0.75,1.0061681320151687,0.3412871113600808,0.7142857142857143,0.5714385897762095,-1.361673337019278,-0.00943396226415091,0.014345901926481094,0.009624062518028942,0.19999999999999996,5.54980488472622e-05,-0.782364812546787,True,False,False,False,False,False
dataset_017,61,q025,51806,10,3,16,graphrag,NA,10,2,0.125,0.5004024235381879,0.18048202372184058,0.8,2.385544861540967,0.08567057182250791,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q025,51806,10,3,16,random,NA,10,7,0.43333333333333335,1.8403062921757039,0.663750190359661,0.25666666666666665,0.8419016367335468,-0.03278020504400028,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q025,51806,10,3,16,bunny,-0.2,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.2283805141462214,0.5276560464347586,1.5,1.834685835284341,0.3311278124459133,0.5,0.4850733960405437,0.4419854746122507,-0.27884615384615385,-0.229213273911783,-0.15214035419190708,-0.5584415584415586,-0.45905466927485167,0.5604362514787589,True,True,True,False,True,False
dataset_017,61,q025,51806,10,3,16,bunny,-0.1,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.9485298191238914,0.46664558023120484,2.0,2.2841921671223946,0.4122556248918265,0.625,0.6023844135502113,0.3809750084086969,-0.13461538461538464,-0.10698684953674352,-0.07101254174599392,-0.16883116883116883,-0.12665159175131926,0.4994257852752051,True,True,True,False,True,False
dataset_017,61,q025,51806,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.5574755571334616,-0.020695030857531667,2.5,2.665793537352113,0.48112781244591335,0.625,0.7663110150972576,-0.10636560268003958,0.009615384615384581,-0.0032246381590448664,-0.0021403541919070568,-0.16883116883116883,0.33783766082652605,0.012085174186468615,True,False,False,False,True,False
dataset_017,61,q025,51806,10,3,16,bunny,0.1,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7124353483357877,-0.38586678604615754,2.5,2.7703590068925728,0.5,0.7500000000000001,0.701353196151766,-0.47153735786866546,0.009615384615384581,0.025208027967740854,0.01673183336217965,0.2207792207792207,0.15377840207089874,-0.3530865810021573,True,False,False,True,False,False
dataset_017,61,q025,51806,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7497193364140315,-0.4986433086674479,2.5,2.7703590068925728,0.5,0.7500000000000001,0.6857240672767132,-0.5843138804899558,0.009615384615384581,0.025208027967740854,0.01673183336217965,0.2207792207792207,0.10949295772504834,-0.4658631036234476,True,False,False,True,False,False
dataset_017,61,q025,51806,10,3,16,bunny,0.3,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7666269694179497,-0.6182210816183896,2.5,2.7703590068925728,0.5,0.7500000000000001,0.6786365321494146,-0.7038916534408975,0.009615384615384581,0.025208027967740854,0.01673183336217965,0.2207792207792207,0.08941028741510895,-0.5854408765743894,True,False,False,True,False,False
dataset_017,61,q025,51806,10,3,16,bunny,0.4,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.9339115681071328,-0.7082742259318656,2.0,2.2841921671223946,0.4122556248918265,0.625,0.608512259331873,-0.7939447977543735,-0.13461538461538464,-0.10698684953674352,-0.07101254174599392,-0.16883116883116883,-0.10928822009489243,-0.6754940208878654,True,False,False,False,False,False
dataset_017,61,q025,51806,10,3,16,bunny,0.5,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,1.185672024583603,-0.7446967981106373,1.5,1.834685835284341,0.3311278124459133,0.5,0.5029764295366442,-0.8303673699331452,-0.27884615384615385,-0.229213273911783,-0.15214035419190708,-0.5584415584415586,-0.40832607142068783,-0.711916593066637,True,False,False,False,False,False
dataset_017,61,q026,51981,10,3,16,graphrag,NA,10,3,0.1875,0.8018185525433372,0.28919491236175987,0.7,1.6854846068775031,0.2649174769735077,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q026,51981,10,3,16,random,NA,10,8,0.4708333333333333,1.9247069543107225,0.694191294537145,0.24666666666666667,0.7751633473794118,-0.02223222140274267,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q026,51981,10,3,16,bunny,-0.2,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.8322499253267912,0.37256735413625675,1.0,1.007234563641644,0.2912871113600807,0.4285714285714285,0.5062251402766581,0.10764987716274904,-0.20353982300884954,-0.16380106133586794,-0.11370927081530446,-0.6216216216216217,-0.07364457844965384,0.3947995755389994,True,True,True,False,True,False
dataset_017,61,q026,51981,10,3,16,bunny,-0.1,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.7695019107239336,0.33755727035864574,1.0,1.0496129885998802,0.3035427362519072,0.5714285714285714,0.5434536111548961,0.07263979338513804,-0.20353982300884954,-0.14614652578022114,-0.10145364592347794,-0.21621621621621614,0.0073035401823600375,0.3597894917613884,True,True,True,False,True,False
dataset_017,61,q026,51981,10,3,16,bunny,0.0,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.7536414077069052,-0.2671040510886316,1.0,1.007234563641644,0.2912871113600807,0.4285714285714285,0.5528636662525878,-0.5320215280621393,-0.20353982300884954,-0.16380106133586794,-0.11370927081530446,-0.6216216216216217,0.027764392815095858,-0.24487182968588894,True,False,False,False,False,False
dataset_017,61,q026,51981,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7509615883907914,-0.4721810637952049,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.554453606205275,-0.7370985407687126,-0.20353982300884954,-0.11896066548119516,-0.08258145836939113,-0.21621621621621614,0.031221495534378797,-0.44994884239246224,True,False,False,False,False,False
dataset_017,61,q026,51981,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8471027051023401,-0.6605259774080762,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.4974129685635833,-0.9254434543815839,-0.20353982300884954,-0.11896066548119516,-0.08258145836939113,-0.21621621621621614,-0.09280541703388458,-0.6382937560053334,True,False,False,False,False,False
dataset_017,61,q026,51981,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9384543855990566,-0.7666824726671209,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.4432139090622611,-1.0315999496406285,-0.20353982300884954,-0.11896066548119516,-0.08258145836939113,-0.21621621621621614,-0.2106537141773813,-0.7444502512643782,True,False,False,False,False,False
dataset_017,61,q026,51981,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9384543855990566,-0.7666824726671209,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.4432139090622611,-1.0315999496406285,-0.20353982300884954,-0.11896066548119516,-0.08258145836939113,-0.21621621621621614,-0.2106537141773813,-0.7444502512643782,True,False,False,False,False,False
dataset_017,61,q026,51981,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9384543855990566,-0.7666824726671209,1.0,1.1148706634322756,0.322414923805994,0.5714285714285714,0.4432139090622611,-1.0315999496406285,-0.20353982300884954,-0.11896066548119516,-0.08258145836939113,-0.21621621621621614,-0.2106537141773813,-0.7444502512643782,True,False,False,False,False,False
dataset_017,61,q027,52029,10,3,16,graphrag,NA,10,1,0.0625,0.0,0.0,1.0,2.3025850925796565,0.2119087060616472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q027,52029,10,3,16,random,NA,10,7,0.4479166666666667,1.8743973210810498,0.6760459299447972,0.25333333333333335,0.7962121737281919,0.018909556659493926,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q027,52029,10,3,16,bunny,-0.2,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.0130979682963812,0.5312354642349276,4.0,N/A,0.5304820237218406,0.6,0.5600171426623037,0.31932675817328043,-0.3023255813953489,-0.21531659281617543,-0.14556390622295656,-0.5789473684210525,-0.2723969837746152,0.5123259075754337,True,True,True,False,True,False
dataset_017,61,q027,52029,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7411635475551211,0.40309086255598015,5.0,N/A,0.6116098361677539,0.7,0.6781167610510442,0.19118215649433296,-0.16279069767441864,-0.09531318941940062,-0.06443609377704329,-0.18421052631578932,0.06913813677993703,0.38418130589648625,True,True,True,False,True,False
dataset_017,61,q027,52029,10,3,16,bunny,0.0,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6255480231882725,-0.013013187140921088,6.0,N/A,0.6304820237218405,0.6,0.7283279453149539,-0.22492189320256828,-0.023255813953488413,-0.06739764889447265,-0.045563906222956696,-0.5789473684210525,0.21434506551287683,-0.031922743800415015,True,False,False,False,False,False
dataset_017,61,q027,52029,10,3,16,bunny,0.1,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6948627412418422,-0.34198784374676194,6.0,N/A,0.6304820237218405,0.6,0.6982249457441912,-0.5538965498084092,-0.023255813953488413,-0.06739764889447265,-0.045563906222956696,-0.5789473684210525,0.12728947864711745,-0.36089740040625584,True,False,False,False,False,False
dataset_017,61,q027,52029,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9494563905626725,-0.5912876951289132,5.0,N/A,0.6116098361677539,0.7,0.5876563286966444,-0.8031964011905603,-0.16279069767441864,-0.09531318941940062,-0.06443609377704329,-0.18421052631578932,-0.19246655840104576,-0.6101972517884071,True,False,False,False,False,False
dataset_017,61,q027,52029,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.9494563905626725,-0.5912876951289132,5.0,N/A,0.6116098361677539,0.7,0.5876563286966444,-0.8031964011905603,-0.16279069767441864,-0.09531318941940062,-0.06443609377704329,-0.18421052631578932,-0.19246655840104576,-0.6101972517884071,True,False,False,False,False,False
dataset_017,61,q027,52029,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,1.0062547943217204,-0.6259539707389252,5.0,N/A,0.6116098361677539,0.7,0.5629890953587378,-0.8378626768005724,-0.16279069767441864,-0.09531318941940062,-0.06443609377704329,-0.18421052631578932,-0.26380232245134216,-0.6448635273984191,True,False,False,False,False,False
dataset_017,61,q027,52029,10,3,16,bunny,0.5,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,1.0062547943217204,-0.6259539707389252,5.0,N/A,0.6116098361677539,0.7,0.5629890953587378,-0.8378626768005724,-0.16279069767441864,-0.09531318941940062,-0.06443609377704329,-0.18421052631578932,-0.26380232245134216,-0.6448635273984191,True,False,False,False,False,False
dataset_017,61,q028,52087,10,3,16,graphrag,NA,10,1,0.0625,0.0,0.0,1.0,2.322787799896648,0.30822731674574105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_017,61,q028,52087,10,3,16,random,NA,10,8,0.47291666666666665,1.9342393384994385,0.6976293753863723,0.25,0.7402411561045483,0.006090281446155604,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
