dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_012,55,q001,55422,10,3,19,bunny,0.5,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6594731459209389,-0.7301060978282634,1.0,1.153576003353385,0.3684498947985894,0.7142857142857143,0.5873254993820147,-0.9183932248957636,0.012658227848101306,0.021011384591895638,0.01415521644395501,0.16666666666666669,0.23522221406413502,-0.6924703400255706,True,False,False,True,False,False
dataset_012,55,q002,55619,10,3,19,graphrag,NA,10,4,0.21052631578947367,0.9404479886553263,0.3193980229542959,0.7,1.5980467533937026,0.17023742044729595,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q002,55619,10,3,19,random,NA,10,7,0.3929824561403509,1.9124978309562162,0.6495287708416485,0.25333333333333335,0.8938232466057656,-0.020706609384569637,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q002,55619,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.83678574637502,0.5535311691672964,0.75,0.9505299521182983,0.303597387465426,0.5714285714285714,0.4763696715393499,0.38329374872000044,-0.06250000000000006,-0.040850169558378564,-0.026533360421926555,-0.18421052631578932,0.06381295233407916,0.574237778551866,True,True,True,False,True,False
dataset_012,55,q002,55619,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.146152045441753,0.37634268981769775,0.25,0.6000760295449948,0.191663097458935,0.5714285714285714,0.28277940366405446,0.2061052693704018,-0.3303571428571429,-0.2131817044054777,-0.13846765042841758,-0.18421052631578932,-0.28230279285551063,0.3970492992022674,True,True,True,False,True,False
dataset_012,55,q002,55619,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7636831537575236,0.06209275083906871,1.0,1.153576003353385,0.3684498947985894,0.7142857142857143,0.5221146364236698,-0.10814466960822725,0.07142857142857137,0.0589953034129397,0.038319146911236834,0.2105263157894737,0.14559936021180964,0.08279936022363835,True,False,False,True,True,True
dataset_012,55,q002,55619,10,3,19,bunny,0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.758798323218182,-0.4968014606093725,1.0,1.153576003353385,0.3684498947985894,0.7142857142857143,0.5251713871282209,-0.6670388810566685,0.07142857142857137,0.0589953034129397,0.038319146911236834,0.2105263157894737,0.1510644569833374,-0.4760948512248029,True,False,False,True,False,False
dataset_012,55,q002,55619,10,3,19,bunny,0.2,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6163948543363204,-0.5441538544063506,1.25,1.3009838746916016,0.41553167747191705,0.7142857142857143,0.6142823399707741,-0.7143912748536465,0.2053571428571428,0.1314813652887206,0.08540092958456447,0.2105263157894737,0.3103839526695699,-0.523447245021781,True,False,False,True,False,False
dataset_012,55,q002,55619,10,3,19,bunny,0.3,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.5470801362828929,-0.6555540789351978,1.25,1.3009838746916016,0.41553167747191705,0.7142857142857143,0.6576569896211845,-0.8257914993824937,0.2053571428571428,0.1314813652887206,0.08540092958456447,0.2105263157894737,0.387932526525358,-0.6348474695506282,True,False,False,True,False,False
dataset_012,55,q002,55619,10,3,19,bunny,0.4,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6594731459209389,-0.7274604008521885,1.0,1.153576003353385,0.3684498947985894,0.7142857142857143,0.5873254993820147,-0.8976978212994845,0.07142857142857137,0.0589953034129397,0.038319146911236834,0.2105263157894737,0.26218841541071536,-0.706753791467619,True,False,False,True,False,False
dataset_012,55,q002,55619,10,3,19,bunny,0.5,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6594731459209389,-0.7274604008521885,1.0,1.153576003353385,0.3684498947985894,0.7142857142857143,0.5873254993820147,-0.8976978212994845,0.07142857142857137,0.0589953034129397,0.038319146911236834,0.2105263157894737,0.26218841541071536,-0.706753791467619,True,False,False,True,False,False
dataset_012,55,q003,55744,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.0888999753452235,0.3698157723932479,0.6,1.5976883535225406,0.25267418255873814,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q003,55744,10,3,19,random,NA,10,8,0.40350877192982454,1.9634189644198012,0.6668227727971587,0.23,0.8614832485713647,-0.026651873267003426,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q003,55744,10,3,19,bunny,-0.2,10,5,0.2631578947368421,1.5571130980576455,0.5288318450730667,0.3,1.1075473432174792,0.45057652366477996,0.25,0.4299872654180016,0.15901607267981877,0.5,0.3067813627259732,0.19790234110604182,-0.34782608695652173,-0.20693793516567197,-0.13799092772409205,-0.30434782608695643,-0.28562841477669276,0.47722839693178337,True,True,True,False,True,False
dataset_012,55,q003,55744,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9689179071337594,0.3643029170748612,0.5,0.5572987166539501,0.2060978553531464,0.5,0.3935501219637015,0.11162873451612304,-0.21739130434782608,-0.13633179423285552,-0.09090914505076442,-0.30434782608695643,-0.1247089351308435,0.3909547903418646,True,True,True,False,True,False
dataset_012,55,q003,55744,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7636831537575236,0.05255444292191709,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5220074352587127,-0.20011973963682106,0.043478260869565216,0.031530334315865154,0.021025144955726605,0.13043478260869565,0.11352524262779023,0.07920631618892052,True,False,False,True,True,True
dataset_012,55,q003,55744,10,3,19,bunny,0.1,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.9276558464882371,-0.3747496940498905,0.75,0.7326630796000546,0.2709503626863099,0.6666666666666666,0.4193762228766541,-0.6274238766086286,-0.08695652173913043,-0.039075806616951134,-0.026056637717600917,0.13043478260869565,-0.07681240236140316,-0.3480978207828871,True,False,False,False,False,False
dataset_012,55,q003,55744,10,3,19,bunny,0.2,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.8906400170857277,-0.5747099002276181,1.0,0.8119216191258473,0.30026142069980166,0.5,0.4425445894237957,-0.8273840827863563,0.043478260869565216,0.004880487632777371,0.0032544202958908475,-0.30434782608695643,-0.033844846736967825,-0.5480580269606147,True,False,False,False,False,False
dataset_012,55,q003,55744,10,3,19,bunny,0.3,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7690004846571274,-0.6665747246329031,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5186792950191721,-0.9192489071916412,0.043478260869565216,0.031530334315865154,0.021025144955726605,0.13043478260869565,0.10735294512993197,-0.6399228513658997,True,False,False,True,False,False
dataset_012,55,q003,55744,10,3,19,bunny,0.4,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7670202219269098,-0.7348087326328042,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.519918749964094,-0.9874829151915423,0.043478260869565216,0.031530334315865154,0.021025144955726605,0.13043478260869565,0.10965161168381057,-0.7081568593658008,True,False,False,True,False,False
dataset_012,55,q003,55744,10,3,19,bunny,0.5,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6405743211288638,-0.7502132738269063,1.25,0.9872859820719515,0.36511392803296505,0.6666666666666666,0.5990617821576137,-1.0028874563856445,0.17391304347826086,0.1021364752486816,0.06810692762905424,0.13043478260869565,0.25642858152940734,-0.7235614005599028,True,False,False,True,False,False
dataset_012,55,q004,56206,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.639031859650177,0.21703009101960893,0.8,1.9152891915044539,0.2241606223371792,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q004,56206,10,3,19,random,NA,10,8,0.4280701754385965,2.0263685407928476,0.6882019138893838,0.22333333333333333,0.8627301027318784,-0.04640427464819783,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q004,56206,10,3,19,bunny,-0.2,10,5,0.2631578947368421,1.4184836619456564,0.481750062399739,0.4,1.2821003558049893,0.5518788439875153,0.6666666666666666,1.2197385631479658,0.26471997138013004,0.5,0.33059698687178235,0.3277182216503361,-0.3852459016393443,-0.29998732540989165,-0.2064518514896448,-0.7910447761194032,-0.4860966966901395,0.5982831186357132,True,True,True,False,True,False
dataset_012,55,q004,56206,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6434177197931796,0.5581429030865585,0.3,1.0908135216485475,0.4042035588881298,1.0,1.5717304935200418,0.34111281206694954,0.625,0.43047059081886385,0.1800429365509506,-0.26229508196721313,-0.18898379701938756,-0.13005901080282534,-0.34328358208955223,-0.2643740124454118,0.45060783353632766,True,True,True,False,True,False
dataset_012,55,q004,56206,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7774032659084229,0.04066458466063785,1.6666666666666667,2.169366581939725,0.47081782673327643,0.7500000000000001,0.594106587476863,-0.18349603767654135,-0.01639344262295087,-0.0005143783086824506,-0.00035399613649844675,0.10447761194029843,0.09890327989398284,0.08706885930883568,True,False,False,False,True,False
dataset_012,55,q004,56206,10,3,19,bunny,0.1,10,6,0.3157894736842105,1.7480673485460896,0.5936843524062302,0.2,1.031989475775556,-0.4513962533153743,1.0,1.7354932655517805,0.3766542613866213,0.7500000000000001,0.4611834701761505,-0.6755568756525535,-0.26229508196721313,-0.13733987013925336,-0.0945175614831536,0.10447761194029843,-0.19619041054405,-0.40499197866717646,True,False,False,False,False,False
dataset_012,55,q004,56206,10,3,19,bunny,0.2,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7515465430228069,-0.6143041436777609,1.6666666666666667,2.169366581939725,0.47081782673327643,0.7500000000000001,0.6076067539270823,-0.83846476601494,-0.01639344262295087,-0.0005143783086824506,-0.00035399613649844675,0.10447761194029843,0.12887409325002477,-0.567899869029563,True,False,False,False,False,False
dataset_012,55,q004,56206,10,3,19,bunny,0.3,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.650386451881806,-0.69676153086808,2.0,2.386303240133697,0.5178996094066041,0.7500000000000001,0.6604238906757838,-0.9209221532052592,0.10655737704918027,0.06789836760660309,0.046727786536829186,0.10447761194029843,0.24612987326821628,-0.6503572562198822,True,False,False,True,False,False
dataset_012,55,q004,56206,10,3,19,bunny,0.4,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.650386451881806,-0.69676153086808,2.0,2.386303240133697,0.5178996094066041,0.7500000000000001,0.6604238906757838,-0.9209221532052592,0.10655737704918027,0.06789836760660309,0.046727786536829186,0.10447761194029843,0.24612987326821628,-0.6503572562198822,True,False,False,True,False,False
dataset_012,55,q004,56206,10,3,19,bunny,0.5,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.650386451881806,-0.69676153086808,2.0,2.386303240133697,0.5178996094066041,0.7500000000000001,0.6604238906757838,-0.9209221532052592,0.10655737704918027,0.06789836760660309,0.046727786536829186,0.10447761194029843,0.24612987326821628,-0.6503572562198822,True,False,False,True,False,False
dataset_012,55,q005,56578,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.8018185525433372,0.27231624028096824,0.7,2.0644917085969863,-0.24552306133854587,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q005,56578,10,3,19,random,NA,10,8,0.4122807017543859,1.9906236916308089,0.6760621312635751,0.21333333333333335,0.8596381470002983,-0.028969262852512993,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q005,56578,10,3,19,bunny,-0.2,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2775442393217824,0.49706043248489734,0.6666666666666666,0.8767192139768544,0.2387448801322627,0.5714285714285714,0.3811821893002456,0.7425834938234432,-0.36170212765957444,-0.24406190381045836,-0.16500101085034413,-0.40624999999999983,-0.48614186536482207,0.5260296953374103,True,True,True,False,True,False
dataset_012,55,q005,56578,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5571130980576458,0.5288318450730668,0.3,1.1828664133974012,0.38320959379010694,0.6666666666666666,0.9419768888092498,0.25651560479209856,0.5714285714285714,0.42704230369553353,0.6287326551286528,-0.36170212765957444,-0.21777626549697673,-0.14723028619050826,-0.40624999999999983,-0.37600502900552496,0.41217885664261994,True,True,True,False,True,False
dataset_012,55,q005,56578,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9820776285182148,0.10160910477803942,1.3333333333333333,1.2877644380553022,0.3506791701387537,0.5714285714285714,0.5243005218046491,0.34713216611658526,-0.1063829787234042,-0.07849385195510099,-0.05306672084385311,-0.40624999999999983,-0.1424314194817532,0.13057836763055242,True,True,True,False,True,False
dataset_012,55,q005,56578,10,3,19,bunny,0.1,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.5816426470569492,-0.2252372012548624,2.0,1.69880966213375,0.46261346014524474,0.7142857142857143,0.7182635102699301,0.020285860083683466,0.14893617021276603,0.08707419990025639,0.05886756916263791,0.06250000000000001,0.32338664927029187,-0.1962679384023494,True,True,True,True,False,False
dataset_012,55,q005,56578,10,3,19,bunny,0.2,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6536865793158039,-0.5175980595240098,1.6666666666666667,1.5259158875107235,0.4155316774719171,0.7142857142857143,0.6833668178013442,-0.272074998185464,0.02127659574468092,0.017432993129318432,0.01178578648931028,0.06250000000000001,0.23957937232446125,-0.48862879667149683,True,False,False,True,False,False
dataset_012,55,q005,56578,10,3,19,bunny,0.3,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.852572452517773,-0.5930235916787403,1.3333333333333333,1.3530221128876976,0.3684498947985896,0.7142857142857143,0.5870303334387451,-0.34750053034019446,-0.1063829787234042,-0.052208213641619365,-0.03529599618401724,0.06250000000000001,0.008219382198406327,-0.5640543288262273,True,False,False,False,False,False
dataset_012,55,q005,56578,10,3,19,bunny,0.4,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.8388523403668737,-0.6297615323201325,1.3333333333333333,1.3530221128876976,0.3684498947985896,0.7142857142857143,0.5936760913721704,-0.3842384709815867,-0.1063829787234042,-0.052208213641619365,-0.03529599618401724,0.06250000000000001,0.024179716437615628,-0.6007922694676195,True,False,False,False,False,False
dataset_012,55,q005,56578,10,3,19,bunny,0.5,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.8388523403668737,-0.6297615323201325,1.3333333333333333,1.3530221128876976,0.3684498947985896,0.7142857142857143,0.5936760913721704,-0.3842384709815867,-0.1063829787234042,-0.052208213641619365,-0.03529599618401724,0.06250000000000001,0.024179716437615628,-0.6007922694676195,True,False,False,False,False,False
dataset_012,55,q006,56583,10,3,19,graphrag,NA,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,0.9534033708094053,0.1351701830544544,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q006,56583,10,3,19,random,NA,10,8,0.4070175438596491,1.970916766348052,0.6693692008200528,0.22333333333333333,0.8959482224028062,-0.013728636388342005,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q006,56583,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.1045126276009634,0.5416956898842626,0.0,0.053624076498240275,0.029311058013491875,0.25000000000000006,-0.15849456947406398,0.40652550682980826,-0.2241379310344828,-0.13961737850974448,-0.09345557307365848,-0.34328358208955223,-0.23278622579195135,0.5554243262726046,False,True,False,False,True,False
dataset_012,55,q006,56583,10,3,19,bunny,-0.1,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9921196179629175,0.3434571287809251,0.16666666666666666,0.13975938811291885,0.07639284068681951,0.25000000000000006,-0.040608464726366006,0.2082869457264707,-0.09482758620689657,-0.06927983890432622,-0.04637379040033085,-0.34328358208955223,-0.10734034976060688,0.3571857651692671,False,True,False,False,True,False
dataset_012,55,q006,56583,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.921621454145544,-0.14908994405283266,0.16666666666666666,0.13975938811291885,0.07639284068681951,0.25000000000000006,0.0333352258203992,-0.2842601271072871,-0.09482758620689657,-0.06927983890432622,-0.04637379040033085,-0.34328358208955223,-0.028654816317270827,-0.13536130766449064,True,False,False,False,False,False
dataset_012,55,q006,56583,10,3,19,bunny,0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.033424491570758,-0.3851399465457424,0.0,0.053624076498240275,0.029311058013491875,0.25000000000000006,-0.08393207241696413,-0.5203101296001968,-0.2241379310344828,-0.13961737850974448,-0.09345557307365848,-0.34328358208955223,-0.153442203165781,-0.3714113101574004,False,False,False,False,False,False
dataset_012,55,q006,56583,10,3,19,bunny,0.2,10,5,0.2631578947368421,1.4708084763221112,0.4995207870595748,0.4,1.2220680000201947,-0.47704361251359506,-0.16666666666666666,-0.08613531161467858,-0.04708178267332763,0.0,-0.28179534228277664,-0.6122137955680494,-0.353448275862069,-0.25374399293005195,-0.169848413760478,-0.7910447761194032,-0.36399400039299296,-0.4633149761252531,False,False,False,False,False,False
dataset_012,55,q006,56583,10,3,19,bunny,0.3,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9048525892561825,-0.6070985008714747,0.16666666666666666,0.08613531161467858,0.04708178267332763,0.0,0.050923652086529665,-0.742268683925929,-0.09482758620689657,-0.11306891371921542,-0.07568484841382273,-0.7910447761194032,-0.00993848375467056,-0.5933698644831327,True,False,False,False,False,False
dataset_012,55,q006,56583,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.0434820253399022,-0.6462923898742694,0.0,0.0,0.0,0.0,-0.09448115801606968,-0.7814625729287238,-0.2241379310344828,-0.18340645332463368,-0.12276663108715036,-0.7910447761194032,-0.1646677779452826,-0.6325637534859274,False,False,False,False,False,False
dataset_012,55,q006,56583,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.0078145309472422,-0.721117154193009,0.0,0.0,0.0,0.0,-0.05707045077011186,-0.8562873372474634,-0.2241379310344828,-0.18340645332463368,-0.12276663108715036,-0.7910447761194032,-0.12485800601783249,-0.707388517804667,False,False,False,False,False,False
dataset_012,55,q007,56655,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.0888999753452235,0.3698157723932479,0.6,1.5976883535225406,0.2729146327027671,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q007,56655,10,3,19,random,NA,10,8,0.4052631578947368,1.9715282665819647,0.6695768805302588,0.22333333333333333,0.8994829381439096,-0.049209323524661036,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q007,56655,10,3,19,bunny,-0.2,10,5,0.2631578947368421,1.5571130980576455,0.5288318450730667,0.3,1.1075473432174792,0.42554711727384126,0.25,0.4299872654180016,0.15901607267981877,0.5,0.3067813627259732,0.15263248457107415,-0.35064935064935066,-0.210199962916479,-0.14074503545719208,-0.34328358208955223,-0.23131556614393622,0.4747564407985023,True,True,True,False,True,False
dataset_012,55,q007,56655,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9689179071337594,0.3387223006138475,0.5,0.5572987166539501,0.2060978553531464,0.5,0.3935501219637015,0.06580766791108039,-0.2207792207792208,-0.1398842395957423,-0.09366325278386445,-0.34328358208955223,-0.07719431469498401,0.38793162413850857,True,True,True,False,True,False
dataset_012,55,q007,56655,10,3,19,bunny,0.0,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7636831537575236,0.018195621298194804,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5220074352587127,-0.2547190114045723,0.038961038961038946,0.027287437415935225,0.018271037222626574,0.10447761194029843,0.1509753866667109,0.06740494482285583,True,False,False,True,True,True
dataset_012,55,q007,56655,10,3,19,bunny,0.1,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.9276558464882371,-0.37938478926445524,0.75,0.7326630796000546,0.2709503626863099,0.6666666666666666,0.4193762228766541,-0.6522994219672223,-0.09090909090909093,-0.04302828590480128,-0.028810745450700948,0.10447761194029843,-0.03132122595061396,-0.33017546573979417,True,False,False,False,False,False
dataset_012,55,q007,56655,10,3,19,bunny,0.2,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.8906400170857277,-0.5854592967302527,1.0,0.8119216191258473,0.30026142069980166,0.5,0.4425445894237957,-0.8583739294330197,0.038961038961038946,0.0007472070457310348,0.0005003125627908167,-0.34328358208955223,0.009831115948045987,-0.5362499732055916,True,False,False,False,False,False
dataset_012,55,q007,56655,10,3,19,bunny,0.3,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7690004846571274,-0.6649406949218095,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5186792950191721,-0.9378553276245767,0.038961038961038946,0.027287437415935225,0.018271037222626574,0.10447761194029843,0.1450638449641232,-0.6157313713971485,True,False,False,True,False,False
dataset_012,55,q007,56655,10,3,19,bunny,0.4,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7670202219269098,-0.7155803607964564,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.519918749964094,-0.9884949934992235,0.038961038961038946,0.027287437415935225,0.018271037222626574,0.10447761194029843,0.14726540170993982,-0.6663710372717954,True,False,False,True,False,False
dataset_012,55,q007,56655,10,3,19,bunny,0.5,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6405743211288638,-0.7461683748357031,1.25,0.9872859820719515,0.36511392803296505,0.6666666666666666,0.5990617821576137,-1.0190830075384703,0.1688311688311688,0.0976031607366719,0.0653528198959542,0.10447761194029843,0.2878416099245927,-0.6969590513110421,True,False,False,True,False,False
dataset_012,55,q008,57229,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.0888999753452235,0.3698157723932479,0.6,1.646161165757804,0.07862387807636212,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q008,57229,10,3,19,random,NA,10,8,0.4333333333333333,2.0460754660756044,0.6948948443329062,0.21000000000000002,0.8053125460680048,0.005293999919032577,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_012,55,q008,57229,10,3,19,bunny,-0.2,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.8261327785413918,0.5302100403274059,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.49814587069238464,0.4515861622510438,-0.02834008097165988,-0.0101409970695434,-0.007046926580020818,0.04761904761904766,-0.025853605007202712,0.5249160404083734,True,True,True,False,True,False
dataset_012,55,q008,57229,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.1046339027100422,0.261496881136512,0.5,0.5572987166539501,0.2060978553531464,0.5,0.328963697062111,0.18287300306014986,-0.2712550607287449,-0.17122190149609315,-0.11898121658651184,-0.4285714285714284,-0.37168346389671314,0.2562028812174794,True,True,True,False,True,False
dataset_012,55,q008,57229,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9683575163673155,-0.0344298390393202,0.75,0.6846101678898987,0.25317963802647403,0.5,0.411748049637937,-0.11305371711568232,-0.1497975708502024,-0.10346807793948612,-0.07189943391318421,-0.4285714285714284,-0.20246172879758198,-0.039723838958352777,True,False,False,False,False,False
dataset_012,55,q008,57229,10,3,19,bunny,0.1,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.8949017926261493,-0.3132380293560208,0.75,0.7326630796000546,0.2709503626863099,0.6666666666666666,0.4563704871423177,-0.3918619074323829,-0.1497975708502024,-0.07789482062615027,-0.05412870925334834,0.04761904761904766,-0.11124779689025123,-0.31853202927505336,True,False,False,False,False,False
dataset_012,55,q008,57229,10,3,19,bunny,0.2,10,6,0.3157894736842105,1.6434177197931796,0.5581429030865585,0.3,1.084751059467111,-0.5295494987596211,0.5,0.5092458049437942,0.18832713069331053,0.5,0.34104200607371876,-0.6081733768359832,-0.2712550607287449,-0.196795158809429,-0.1367519412463477,-0.4285714285714284,-0.346993865628301,-0.5348434986786537,True,False,False,False,False,False
dataset_012,55,q008,57229,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6434177197931796,0.5581429030865585,0.3,1.084751059467111,-0.5295494987596211,0.5,0.5092458049437942,0.18832713069331053,0.5,0.34104200607371876,-0.6081733768359832,-0.2712550607287449,-0.196795158809429,-0.1367519412463477,-0.4285714285714284,-0.346993865628301,-0.5348434986786537,True,False,False,False,False,False
dataset_012,55,q008,57229,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9565461300165178,-0.6056371683587645,0.5,0.5572987166539501,0.2060978553531464,0.5,0.4189231589750354,-0.6842610464351266,-0.2712550607287449,-0.17122190149609315,-0.11898121658651184,-0.4285714285714284,-0.1877948936557881,-0.610931168277797,True,False,False,False,False,False
dataset_012,55,q008,57229,10,3,19,bunny,0.5,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.0978566918456634,-0.6613079929812706,0.25,0.38193435370784595,0.141245348019983,0.5,0.33308067601007385,-0.7399318710576328,-0.39271255060728744,-0.26454898236603586,-0.18383372391967523,-0.4285714285714284,-0.36326783583097755,-0.6666019929003032,True,False,False,False,False,False
